2023-12-14 04:48:38.706524 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,17,2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,41264,90,unknown,171506,51,4,0,0,0,96,1,unknown,0,0,10,0,unknown - Model unknown,530,6,1702558115551,23,1,413440,512,Service_ThreeArm,us-east-2,12837.89,1070,0,0,117865,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13165.89,328,1.18,1702558115223,667540,304,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253
0,20,2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,30182,74,unknown,37631,45,4,0,0,0,92,0,unknown,0,0,11,1,unknown - Model unknown,521,5,1702558115184,3,0,426476,512,Service_ThreeArm,us-east-2,12913.19,1075,0,0,116303,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13189.19,276,0.0,1702558114908,667540,273,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922
0,0,2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,29662,90,unknown,30267,54,5,0,0,0,91,0,unknown,0,0,13,0,unknown - Model unknown,507,5,1702558116021,8,30,414220,512,Service_ThreeArm,us-east-2,13511.69,1077,0,0,118409,13,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13877.69,366,4.99,1702558115655,667540,328,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959
0,12,2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,36984,69,unknown,122852,50,4,0,0,0,97,0,unknown,0,0,4,0,unknown - Model unknown,492,5,1702558115898,18,1,415080,512,Service_ThreeArm,us-east-2,13475.72,1083,0,0,114612,12,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13793.72,318,3.94,1702558115580,667540,299,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496
0,3,2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,40775,94,unknown,166844,59,4,0,0,0,104,0,unknown,0,0,12,0,unknown - Model unknown,518,7,1702558115788,8,0,417840,512,Service_ThreeArm,us-east-2,13609.41,1078,0,0,117798,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13966.41,357,3.39,1702558115431,667540,349,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276
0,2,2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,30512,156,unknown,37712,55,4,0,0,0,92,0,unknown,0,0,12,0,unknown - Model unknown,527,8,1702558115697,3,0,423992,512,Service_ThreeArm,us-east-2,13700.08,1075,0,0,116568,308,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14028.08,328,2.77,1702558115369,667540,325,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922
0,1,2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f,29257,91,unknown,27801,53,4,0,0,0,73,0,unknown,0,0,14,0,unknown - Model unknown,509,7,1702558115839,3,51,422992,512,Service_ThreeArm,us-east-2,13737.97,1017,0,0,118209,12,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14111.97,374,3.54,1702558115465,667540,320,4aa15920-537d-457c-a375-0576ba84f201,aKZurD,0,0,1702557972
0,11,2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,41537,169,unknown,171575,57,4,0,0,0,97,0,unknown,0,0,10,1,unknown - Model unknown,536,5,1702558115983,18,1,413276,512,Service_ThreeArm,us-east-2,13652.48,1070,0,0,117978,129,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14007.48,355,4.59,1702558115628,667540,336,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253
0,7,2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,29417,87,unknown,24997,54,4,0,0,0,93,0,unknown,0,0,11,0,unknown - Model unknown,517,6,1702558116275,7,41,424224,512,Service_ThreeArm,us-east-2,13898.64,1075,0,0,116811,8,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14267.64,369,8.56,1702558115906,667540,321,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986
0,24,2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f,29529,166,unknown,27868,50,4,0,0,0,74,2,unknown,0,0,14,0,unknown - Model unknown,518,7,1702558116163,4,1,422792,512,Service_ThreeArm,us-east-2,13702.69,1017,0,0,118331,126,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14005.69,303,7.84,1702558115860,667540,298,4aa15920-537d-457c-a375-0576ba84f201,aKZurD,0,0,1702557972
0,4,2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41095,186,unknown,166918,56,4,0,0,0,104,0,unknown,0,0,12,0,unknown - Model unknown,528,5,1702558116200,4,21,415748,512,Service_ThreeArm,us-east-2,14084.18,1080,0,0,118069,141,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14417.18,333,8.04,1702558115867,667540,308,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276
0,14,2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c,33127,73,unknown,74289,41,5,0,0,0,102,0,unknown,0,0,9,0,unknown - Model unknown,491,6,1702558116254,3,51,418460,512,Service_ThreeArm,us-east-2,14014.63,1068,0,0,113478,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14321.63,307,8.93,1702558115947,667540,253,fa54fe51-5978-4e79-b06d-0f1ca80a4345,jNLqII,0,0,1702557740
0,5,2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,30831,82,unknown,37789,65,4,0,0,0,92,1,unknown,0,0,12,0,unknown - Model unknown,535,8,1702558116198,4,1,422976,512,Service_ThreeArm,us-east-2,14078.37,1075,0,0,116987,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14465.37,387,7.4,1702558115811,667540,382,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922
0,25,2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,29930,109,unknown,30331,48,5,0,0,0,91,0,unknown,0,0,13,0,unknown - Model unknown,513,6,1702558116331,3,1,414088,512,Service_ThreeArm,us-east-2,13806.72,1077,0,0,118530,138,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14095.72,289,9.14,1702558116042,667540,285,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959
0,10,2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2,32655,59,unknown,70287,43,4,0,0,0,104,0,unknown,0,0,11,0,unknown - Model unknown,485,4,1702558116328,3,71,426056,512,Service_ThreeArm,us-east-2,14126.56,1071,0,0,112771,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14468.56,342,8.97,1702558115986,667540,268,42207c29-d6df-432f-9262-6c32c73ebd0f,PeMdAI,0,0,1702557760
