2023-12-14 04:25:31.592626 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,0,2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,34719,135,2,48808,81,4,0,0,0,132,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,375,12,1702556715962,4,1,428984,512,Service_Three,us-east-2,11780.21,1068,0,0,128308,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12259.21,479,0.0,1702556715483,674032,474,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,14,0,1702556468
0,5,2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89,37552,120,2,85934,68,10,0,0,0,139,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,372,11,1702556716595,4,0,441296,512,Service_Three,us-east-2,12068.32,1068,0,0,123258,15,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12476.32,408,2.54,1702556716187,674036,404,23b16def-d994-44a4-8244-662297fc6e5a,ACDTdq,76,0,1702556283
0,2,2023/12/14/[$LATEST]7f1645f1c77745cfa0748314570ddde1,34016,101,2,45659,59,5,0,0,0,112,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,334,10,1702556716730,3,1,434036,512,Service_Three,us-east-2,12223.19,1067,0,0,127340,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12574.19,351,3.01,1702556716379,674032,347,f640e310-0026-4215-bddb-20470727d464,4u9Poo,7,0,1702556485
0,3,2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,35057,195,2,48926,73,4,0,0,0,133,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,388,10,1702556716584,7,1,428640,512,Service_Three,us-east-2,12120.77,1068,0,0,128457,348,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12559.77,439,2.32,1702556716145,674032,431,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,14,1,1702556468
0,4,2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d,34689,111,2,45587,67,8,0,0,0,109,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,331,10,1702556716980,3,1,426856,512,Service_Three,us-east-2,12431.14,1068,0,0,129011,7,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12824.14,393,2.94,1702556716587,674032,389,527557a2-0a3a-40fe-bde0-7b4c0c0b38d8,l7ZTP4,10,1,1702556485
0,14,2023/12/14/[$LATEST]13b989c615d94f0998bbad2155fed1ec,33563,114,2,42363,69,5,0,0,0,110,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,326,11,1702556717013,3,18,430840,512,Service_Three,us-east-2,12414.18,1055,0,0,126594,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12840.18,426,3.15,1702556716587,674036,404,d37652f6-1090-468e-a142-c8cb1ea01f7e,0Xmlpb,20,0,1702556501
0,8,2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,35503,82,2,49078,40,4,0,0,0,134,0,63,0,0,12,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,399,6,1702556717241,5,17,427212,512,Service_Three,us-east-2,12807.46,1068,0,0,128935,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13070.46,263,10.0,1702556716978,674032,241,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,16,0,1702556468
0,22,2023/12/14/[$LATEST]7abea0c6fb5444f2b4808929159d9ea5,32841,97,2,36591,56,8,0,0,0,138,2,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,368,11,1702556717337,3,1,436556,512,Service_Three,us-east-2,12588.4,1059,0,0,127215,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12940.4,352,10.36,1702556716985,674032,348,8cd74e2a-0bf4-48a1-90b6-c1f3a965be4e,av3IQd,45,6,1702556530
0,6,2023/12/14/[$LATEST]7f1645f1c77745cfa0748314570ddde1,34310,217,2,45744,62,5,0,0,0,112,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,344,8,1702556717229,3,1,433756,512,Service_Three,us-east-2,12902.15,1067,0,0,127488,334,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13269.15,367,7.98,1702556716862,674032,363,f640e310-0026-4215-bddb-20470727d464,4u9Poo,7,0,1702556485
0,15,2023/12/14/[$LATEST]13b989c615d94f0998bbad2155fed1ec,33861,166,2,42446,70,5,0,0,0,110,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,338,9,1702556717479,7,1,430560,512,Service_Three,us-east-2,12728.0,1055,0,0,126730,401,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13140.0,412,11.35,1702556717067,674036,404,d37652f6-1090-468e-a142-c8cb1ea01f7e,0Xmlpb,20,0,1702556501
0,16,2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89,37881,207,2,86059,69,10,0,0,0,140,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,384,11,1702556717296,4,1,441132,512,Service_Three,us-east-2,12712.47,1068,0,0,123408,345,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13126.47,414,8.74,1702556716882,674036,409,23b16def-d994-44a4-8244-662297fc6e5a,ACDTdq,76,1,1702556283
0,7,2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d,35002,174,2,45661,62,8,0,0,0,109,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,342,7,1702556717380,17,1,426552,512,Service_Three,us-east-2,12933.1,1068,0,0,129146,341,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13308.1,375,10.71,1702556717005,674032,357,527557a2-0a3a-40fe-bde0-7b4c0c0b38d8,l7ZTP4,11,0,1702556485
0,12,2023/12/14/[$LATEST]6cbafaaafe444659911a4c4982f547cc,34079,117,2,43495,68,7,0,0,0,133,0,63,0,0,11,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,345,11,1702556717430,20,1,441884,512,Service_Three,us-east-2,12852.27,1064,0,0,125235,13,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13272.27,420,10.9,1702556717010,674036,399,a575c4a4-e2ab-4ae9-b25c-241037dde178,r0fNYH,13,0,1702556496
0,26,2023/12/14/[$LATEST]7f1645f1c77745cfa0748314570ddde1,34724,87,2,45834,47,5,0,0,0,112,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,353,6,1702556717649,3,1,432684,512,Service_Three,us-east-2,12917.76,1067,0,0,127960,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13194.76,277,9.19,1702556717372,674032,273,f640e310-0026-4215-bddb-20470727d464,4u9Poo,7,0,1702556485
0,13,2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,35771,83,2,49157,40,4,0,0,0,134,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,411,6,1702556717684,111,1,426964,512,Service_Three,us-east-2,13160.96,1068,0,0,129074,8,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13513.96,353,9.28,1702556717331,674032,241,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,16,0,1702556468
