2023-12-14 11:41:44.447906 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,1,2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,37229,2300,2,38515,136,13,1,0,0,142,2,63,0,0,14,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,430,20,1702582900614,4,0,426232,512,Service_Two,us-east-2,14792.85,1072,0,0,127513,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15614.85,822,1.08,1702582899792,674032,818,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,113,2,1702582703
0,4,2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,35986,2412,2,33295,148,6,2,0,0,141,3,63,0,0,9,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,421,22,1702582900933,37,0,426652,512,Service_Two,us-east-2,14799.69,1058,0,0,127822,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15755.69,956,1.57,1702582899977,674032,919,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,55,9,1702582729
0,0,2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,39700,2217,2,38678,77,14,0,0,0,144,3,63,0,0,14,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,450,8,1702582901222,4,0,424632,512,Service_Two,us-east-2,15440.29,1072,0,0,127696,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15912.29,472,2.58,1702582900750,674032,468,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,115,0,1702582703
0,8,2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93,38481,2448,2,56453,137,7,1,0,0,145,5,63,0,0,9,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,426,19,1702582901243,37,0,429404,512,Service_Two,us-east-2,14974.32,1063,0,0,126650,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15852.32,878,2.18,1702582900365,674032,841,5feafb5f-823d-492d-8c5f-a556e16ceb80,tbnx8J,85,4,1702582614
0,11,2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670,36627,2374,2,49203,132,9,1,0,0,121,2,63,0,0,9,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,377,17,1702582901959,3,0,984748,512,Service_Two,us-east-2,15148.53,1059,0,0,128136,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15948.53,800,10.42,1702582901159,1220336,797,1f55243d-8a42-4596-bd98-a41115a65218,4QJDTg,54,5,1702582651
0,3,2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,38547,2262,2,33481,93,8,0,0,0,144,3,63,0,0,11,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,443,13,1702582901705,10,1,425480,512,Service_Two,us-east-2,15498.31,1058,0,0,127969,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16078.31,580,7.72,1702582901125,674032,569,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,65,2,1702582729
0,13,2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,42088,2374,2,38762,111,14,1,0,0,147,2,63,0,0,14,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,459,14,1702582901933,4,1,423468,512,Service_Two,us-east-2,15341.87,1072,0,0,127845,148,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16017.87,676,11.16,1702582901257,674032,671,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,115,2,1702582703
0,5,2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17,34985,2248,2,28665,128,7,1,0,0,121,1,63,0,0,7,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,357,14,1702582901599,19,0,435812,512,Service_Two,us-east-2,15439.69,1065,0,0,129326,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16218.69,779,5.04,1702582900820,674032,760,a7887294-1aa4-474d-814b-4ef541eedd0b,8IxMZz,41,2,1702582754
0,17,2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7,34387,2269,2,15151,104,9,0,0,0,122,3,63,0,0,11,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,347,16,1702582901969,3,1,430480,512,Service_Two,us-east-2,15488.14,1073,0,0,128572,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16117.14,629,12.55,1702582901340,674032,625,e2b8e7a8-c2db-4483-bf2f-9fc08f09c6fd,VhZj4L,18,1,1702582822
0,23,2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17,37406,2210,2,28811,92,8,1,0,0,122,4,63,0,0,8,2,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,372,11,1702582902270,22,1,434828,512,Service_Two,us-east-2,15359.89,1065,0,0,129497,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15951.89,592,18.9,1702582901678,674032,569,a7887294-1aa4-474d-814b-4ef541eedd0b,8IxMZz,44,9,1702582754
