2023-12-15 03:34:10.763398 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,7,2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,419414,2048,unknown,167147,56,2058,0,0,0,274,2,unknown,0,0,49,0,unknown - Model unknown,617,6,1702640034904,6,1,400924,512,Service_TwoArm,us-east-2,12205.53,1074,0,0,116047,9,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12548.53,343,2.19,1702640034561,667540,336,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180
0,0,2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,430362,2051,unknown,259775,66,1914,0,0,0,308,2,unknown,0,0,91,0,unknown - Model unknown,641,6,1702640034804,10,1,394396,512,Service_TwoArm,us-east-2,12412.71,1075,0,0,118909,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12813.71,401,1.73,1702640034403,667540,390,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716
0,1,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,439143,2000,unknown,289871,76,1922,0,0,0,317,2,unknown,0,0,77,1,unknown - Model unknown,672,5,1702640034912,69,1,382456,512,Service_TwoArm,us-east-2,12373.77,1064,0,0,123863,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12887.77,514,1.8,1702640034398,667540,444,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
0,2,2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,422228,1982,unknown,159040,56,1995,0,0,0,289,3,unknown,0,0,67,1,unknown - Model unknown,648,10,1702640035099,3,1,395520,512,Service_TwoArm,us-east-2,12747.05,1072,0,0,114567,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13092.05,345,2.37,1702640034754,667540,341,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221
0,3,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,441448,2652,unknown,289949,54,1922,0,0,0,320,2,unknown,0,0,78,2,unknown - Model unknown,678,6,1702640035278,3,1,380036,512,Service_TwoArm,us-east-2,12817.93,1064,0,0,124212,3506,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13172.93,355,2.63,1702640034923,667540,351,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
0,4,2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,422413,2260,unknown,167223,85,2058,1,0,0,278,2,unknown,0,0,49,0,unknown - Model unknown,623,14,1702640035543,4,1,400272,512,Service_TwoArm,us-east-2,12728.66,1074,0,0,118402,2115,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13245.66,517,4.49,1702640035026,667540,512,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180
0,11,2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,430178,2038,unknown,271144,65,1906,0,0,0,298,2,unknown,0,0,74,0,unknown - Model unknown,655,8,1702640035676,5,1,400544,512,Service_TwoArm,us-east-2,12830.98,1062,0,0,115550,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13223.98,393,7.35,1702640035283,667540,387,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661
0,5,2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,432947,2408,unknown,259856,155,1914,1,0,0,312,3,unknown,0,0,91,1,unknown - Model unknown,648,22,1702640035832,3,0,393596,512,Service_TwoArm,us-east-2,12560.43,1075,0,0,120279,8236,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13502.43,942,6.0,1702640034890,667540,939,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716
0,18,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,444254,2008,unknown,290024,74,1922,1,0,0,322,1,unknown,0,0,80,3,unknown - Model unknown,684,8,1702640035824,3,0,377352,512,Service_TwoArm,us-east-2,12980.08,1064,0,0,127826,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13417.08,437,9.44,1702640035387,667540,434,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
0,9,2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,427321,1975,unknown,241212,67,1927,1,0,0,309,3,unknown,0,0,86,0,unknown - Model unknown,656,5,1702640035866,17,1,404300,512,Service_TwoArm,us-east-2,13202.99,1080,0,0,117785,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13612.99,410,10.29,1702640035456,667540,392,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810
0,25,2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,429872,2014,unknown,242656,59,1662,1,0,0,304,1,unknown,0,0,81,0,unknown - Model unknown,652,7,1702640035845,7,1,401592,512,Service_TwoArm,us-east-2,13075.21,1074,0,0,116190,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13443.21,368,10.35,1702640035477,667540,360,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804
0,28,2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,427930,2022,unknown,282393,59,1870,0,0,0,277,2,unknown,0,0,83,0,unknown - Model unknown,667,7,1702640035941,4,1,401356,512,Service_TwoArm,us-east-2,13178.9,1079,0,0,118242,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13531.9,353,11.27,1702640035588,667540,348,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605
0,21,2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,426769,2026,unknown,240807,67,1845,0,0,0,292,0,unknown,0,0,68,1,unknown - Model unknown,666,5,1702640036027,7,0,403384,512,Service_TwoArm,us-east-2,13448.78,1081,0,0,118188,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13853.78,405,11.77,1702640035622,667540,398,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813
0,22,2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,425764,2007,unknown,245452,57,1883,0,0,0,318,1,unknown,0,0,77,0,unknown - Model unknown,642,6,1702640036114,4,0,400468,512,Service_TwoArm,us-east-2,13543.07,1071,0,0,117365,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13887.07,344,12.78,1702640035770,667540,340,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790
0,8,2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,435482,1996,unknown,260017,77,1915,0,0,0,316,1,unknown,0,0,92,0,unknown - Model unknown,671,6,1702640036321,14,1,379948,512,Service_TwoArm,us-east-2,13857.82,1075,0,0,128633,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14322.82,465,13.42,1702640035856,667540,450,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716
0,24,2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,435708,2025,unknown,314764,191,1776,2,0,0,305,2,unknown,0,0,65,2,unknown - Model unknown,648,24,1702640036392,7,1,388380,512,Service_TwoArm,us-east-2,12834.57,1058,0,0,118040,5496,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14000.57,1166,10.59,1702640035226,667540,1158,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443
0,32,2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,430513,2674,unknown,282455,63,1870,0,0,0,280,5,unknown,0,0,83,0,unknown - Model unknown,675,7,1702640036362,3,0,400144,512,Service_TwoArm,us-east-2,13405.88,1079,0,0,120264,1759,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13796.88,391,13.88,1702640035971,667540,388,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605
0,13,2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,425027,2143,unknown,159111,178,1995,0,0,0,295,1,unknown,0,0,68,0,unknown - Model unknown,659,21,1702640036233,18,0,392708,512,Service_TwoArm,us-east-2,13313.77,1072,0,0,116971,6187,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14365.77,1052,9.78,1702640035181,667540,1034,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221
0,6,2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,430856,1959,unknown,237971,172,1967,0,0,0,302,2,unknown,0,0,80,2,unknown - Model unknown,660,19,1702640036432,19,0,395084,512,Service_TwoArm,us-east-2,13480.6,1020,0,0,119910,4782,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14510.6,1030,11.81,1702640035402,667540,1011,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826
