2023-12-14 11:47:11.784442 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,4,2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,42060,2089,unknown,215501,126,2,1,0,0,200,1,unknown,0,0,0,0,unknown - Model unknown,686,15,1702583228632,5,1,434400,512,Service_TwoArm,us-east-2,12600.39,1041,0,0,123367,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13351.39,751,2.64,1702583227881,673180,745,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145
0,2,2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250,44751,2048,unknown,187006,124,5,1,0,0,97,3,unknown,0,0,13,0,unknown - Model unknown,509,14,1702583229153,13,0,409284,512,Service_TwoArm,us-east-2,12720.23,1073,0,0,114156,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13470.23,750,8.82,1702583228403,667540,737,22ec6e41-2b2e-4639-949b-a70fa4b6268a,bCQWMG,0,0,1702582288
0,1,2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae,41278,2086,unknown,150450,114,4,0,0,0,122,0,unknown,0,0,10,2,unknown - Model unknown,530,12,1702583229132,6,1,425968,512,Service_TwoArm,us-east-2,12800.62,1020,0,0,113043,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13483.62,683,9.05,1702583228449,667540,676,08c8fd6e-f65b-449b-9241-fd35a3e8e5c9,NIdXbG,0,0,1702582471
0,14,2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c,43320,1991,unknown,117364,71,5,0,0,0,95,0,unknown,0,0,12,1,unknown - Model unknown,524,4,1702583229365,6,1,419240,512,Service_TwoArm,us-east-2,13097.59,1057,0,0,114032,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13527.59,430,10.7,1702583228935,667540,423,2f8881c7-2cc7-4425-b467-48aace2cd296,xGk5gI,0,0,1702582637
0,6,2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c,41005,2117,unknown,117228,122,5,0,0,0,93,1,unknown,0,0,12,0,unknown - Model unknown,512,12,1702583228866,3,1,419952,512,Service_TwoArm,us-east-2,12953.94,1057,0,0,113903,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13678.94,725,5.45,1702583228141,667540,721,2f8881c7-2cc7-4425-b467-48aace2cd296,xGk5gI,0,0,1702582637
0,0,2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,32885,2058,unknown,40300,128,3,1,0,0,92,1,unknown,0,0,6,0,unknown - Model unknown,541,9,1702583228838,7,0,415620,512,Service_TwoArm,us-east-2,12979.41,1070,0,0,119655,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13740.41,761,4.87,1702583228077,667540,754,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021
0,9,2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,32556,2151,unknown,35277,129,6,0,0,0,106,0,unknown,0,0,8,0,unknown - Model unknown,512,13,1702583229125,4,1,424776,512,Service_TwoArm,us-east-2,12920.91,1073,0,0,114984,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13683.91,763,8.5,1702583228362,667540,758,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047
0,8,2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60,38273,2079,unknown,105979,110,3,1,0,0,82,0,unknown,0,0,14,0,unknown - Model unknown,511,10,1702583229382,5,1,416660,512,Service_TwoArm,us-east-2,13051.84,1074,0,0,114447,27,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13716.84,665,10.62,1702583228717,667540,659,076dd71b-c504-43f8-ac24-c563c89909cd,GaK7gL,0,0,1702582694
0,21,2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,44352,1891,unknown,215640,74,3,0,0,0,202,2,unknown,0,0,0,0,unknown - Model unknown,701,9,1702583229140,4,0,432924,512,Service_TwoArm,us-east-2,13112.3,1041,0,0,123499,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13552.3,440,10.96,1702583228700,673180,436,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145
0,11,2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da,36688,2089,unknown,87314,116,2,2,0,0,101,0,unknown,0,0,15,0,unknown - Model unknown,501,11,1702583229098,21,1,421432,512,Service_TwoArm,us-east-2,13049.64,1072,0,0,113653,9,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13770.64,721,8.48,1702583228377,667540,699,84ceafff-0e20-4012-a357-176e9f590047,QSBB6E,0,0,1702582787
