2023-12-14 04:45:59.722994 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,10,2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59,35968,2135,unknown,74269,100,3,1,0,0,89,0,unknown,0,0,13,1,unknown - Model unknown,517,6,1702557948573,14,1,418112,512,Service_TwoArm,us-east-2,13325.67,1081,0,0,113244,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13940.67,615,6.67,1702557947958,667540,600,802643a0-ebee-46e6-9963-6104bae1f0e8,J7SZYF,0,0,1702557572
0,1,2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,36051,2140,unknown,79239,127,5,0,0,0,98,0,unknown,0,0,10,0,unknown - Model unknown,530,12,1702557947478,8,1,411608,512,Service_TwoArm,us-east-2,13655.12,1068,0,0,118145,313,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14423.12,768,1.0,1702557946710,667540,759,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545
0,6,2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a,38388,2068,unknown,100382,107,4,0,0,0,96,0,unknown,0,0,5,1,unknown - Model unknown,500,7,1702557948725,14,1,416840,512,Service_TwoArm,us-east-2,14123.66,1054,0,0,112185,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14775.66,652,7.88,1702557948073,667540,637,04fdce8f-7fad-4eb5-b114-f48b8778289a,NKh3cH,0,0,1702557441
0,7,2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,39428,2108,unknown,79415,121,5,0,0,0,98,2,unknown,0,0,10,1,unknown - Model unknown,544,12,1702557948470,4,1,406504,512,Service_TwoArm,us-east-2,14224.84,1069,0,0,122367,32,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14947.84,723,4.72,1702557947747,667540,718,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545
0,16,2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198,38769,2129,unknown,110606,146,4,0,0,0,95,0,unknown,0,0,10,0,unknown - Model unknown,515,14,1702557949251,11,1,415764,512,Service_TwoArm,us-east-2,13923.43,1077,0,0,113562,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14794.43,871,8.42,1702557948380,667540,859,e98169bb-03ce-4e43-a765-fd8caedfb8a9,YifdJE,0,0,1702557390
0,12,2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,41711,2030,unknown,79542,110,5,0,0,0,100,1,unknown,0,0,11,0,unknown - Model unknown,556,10,1702557949151,3,0,405720,512,Service_TwoArm,us-east-2,14218.23,1069,0,0,122509,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14871.23,653,8.22,1702557948498,667540,650,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545
0,9,2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d,36963,2146,unknown,81862,131,4,0,0,0,92,1,unknown,0,0,11,1,unknown - Model unknown,543,14,1702557948826,20,1,409104,512,Service_TwoArm,us-east-2,14170.99,1069,0,0,118092,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14972.99,802,7.85,1702557948024,667540,781,130d00ca-405b-4cb1-8832-5db0d413611f,uHblEK,0,0,1702557534
0,17,2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59,38456,2779,unknown,74375,114,4,0,0,0,89,0,unknown,0,0,14,0,unknown - Model unknown,524,12,1702557949305,3,1,416536,512,Service_TwoArm,us-east-2,14148.37,1081,0,0,114188,2841,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14846.37,698,8.44,1702557948607,667540,694,802643a0-ebee-46e6-9963-6104bae1f0e8,J7SZYF,0,0,1702557572
0,3,2023/12/14/[$LATEST]5e3b177f99054ca58b0751d7e0114823,35477,2223,unknown,66837,98,4,1,0,0,98,1,unknown,0,0,8,0,unknown - Model unknown,515,8,1702557948776,5,1,417728,512,Service_TwoArm,us-east-2,14540.56,1077,0,0,112763,81,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15136.56,596,8.48,1702557948180,667540,590,7cf6fe75-a287-4d56-8114-00ed3398c181,cMnuIG,0,0,1702557609
0,2,2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6,32267,2135,unknown,30474,144,4,1,0,0,93,0,unknown,0,0,9,0,unknown - Model unknown,538,13,1702557948872,4,1,413224,512,Service_TwoArm,us-east-2,14365.63,1074,0,0,118195,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15225.63,860,7.79,1702557948012,667540,855,2f2f8b2b-7f13-4d4d-9970-1855d2cf8a4a,p96SIH,0,0,1702557791
