2023-12-15 04:23:54.826095 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,0,2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,38092,2079,unknown,101205,111,4,1,0,0,104,0,unknown,0,0,9,1,unknown - Model unknown,538,6,1702643029108,5,0,415680,512,Service_TwoArm,us-east-2,11977.59,1074,0,0,117541,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12641.59,664,0.0,1702643028444,667540,659,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517
0,3,2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,41365,1986,unknown,101392,69,5,0,0,0,105,0,unknown,0,0,10,0,unknown - Model unknown,545,7,1702643029934,6,1,412204,512,Service_TwoArm,us-east-2,12782.2,1074,0,0,121428,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13203.2,421,0.0,1702643029513,667540,414,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517
0,1,2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,43539,2242,unknown,101464,103,5,0,0,0,105,0,unknown,0,0,10,0,unknown - Model unknown,552,10,1702643030567,3,1,411140,512,Service_TwoArm,us-east-2,13027.35,1074,0,0,121546,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13645.35,618,0.97,1702643029949,667540,614,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517
0,7,2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,45950,1960,unknown,101605,72,5,1,0,0,105,1,unknown,0,0,10,0,unknown - Model unknown,562,4,1702643031182,4,1,410084,512,Service_TwoArm,us-east-2,13298.32,1074,0,0,121671,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13721.32,423,5.36,1702643030759,667540,418,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517
0,4,2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,34869,2045,unknown,66231,110,5,1,0,0,116,0,unknown,0,0,11,1,unknown - Model unknown,512,12,1702643030762,32,1,412840,512,Service_TwoArm,us-east-2,13332.02,1071,0,0,113736,210,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14025.02,693,1.15,1702643030069,667540,660,4cc0175f-1d8c-49c7-9970-5c4eed6e3819,hERmtC,0,0,1702642694
0,2,2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,37435,2599,unknown,66347,90,6,0,0,0,117,1,unknown,0,0,12,0,unknown - Model unknown,525,6,1702643031344,7,4,410320,512,Service_TwoArm,us-east-2,13507.72,1072,0,0,115117,2574,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14055.72,548,7.2,1702643030796,667540,537,4cc0175f-1d8c-49c7-9970-5c4eed6e3819,hERmtC,0,0,1702642694
0,8,2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237,38180,2112,unknown,107830,111,3,1,0,0,85,1,unknown,0,0,9,0,unknown - Model unknown,495,11,1702643031461,22,1,412752,512,Service_TwoArm,us-east-2,13663.72,1019,0,0,113270,241,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14343.72,680,7.99,1702643030781,667540,657,4244c81e-4c7e-44d3-bcde-06ad4ccb27e6,7AyuOE,0,0,1702642487
0,9,2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283,36187,2087,unknown,79233,116,3,0,0,0,92,0,unknown,0,0,11,0,unknown - Model unknown,486,13,1702643031178,15,0,422868,512,Service_TwoArm,us-east-2,13785.68,1073,0,0,113357,186,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14496.68,711,3.7,1702643030467,667540,696,96f61a46-8a49-4433-9a89-d514b97c2ed1,F76VmD,0,0,1702642629
0,6,2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c,45434,2098,unknown,173759,113,4,0,0,0,197,0,unknown,0,0,8,0,unknown - Model unknown,551,8,1702643031684,31,1,422128,512,Service_TwoArm,us-east-2,14153.53,1076,0,0,112062,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14864.53,711,10.97,1702643030973,667540,679,f58a63a7-2386-413c-82d4-034ebf651f2f,6hxVqG,0,0,1702642157
0,10,2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed,37852,2078,unknown,103144,110,5,1,0,0,92,1,unknown,0,0,6,0,unknown - Model unknown,490,9,1702643031760,5,0,420520,512,Service_TwoArm,us-east-2,14159.34,1075,0,0,112154,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14825.34,666,12.28,1702643031094,667540,661,49278fef-5a90-4c99-8527-7a49023ede7f,IDIITG,0,0,1702642510
