2023-12-14 04:37:51.032519 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,0,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,50111,21,2,79147,3,6,0,0,0,135,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,379,0,1702557461168,3,13,975636,512,TLQ,us-east-2,12011.74,1067,0,0,133583,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12030.74,19,0.0,1702557461149,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,12,0,1702557062
0,14,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51169,0,2,79216,1,6,0,0,0,138,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,380,0,1702557461531,3,1,974376,512,TLQ,us-east-2,12310.78,1067,0,0,137692,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12316.78,6,1.0,1702557461525,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,12,0,1702557062
0,2,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51405,1,2,79231,0,6,0,0,0,138,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,381,0,1702557461607,3,0,974376,512,TLQ,us-east-2,12640.56,1067,0,0,137832,5,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12646.56,6,1.0,1702557461601,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,31,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52273,10,2,79357,3,6,0,0,0,139,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,389,0,1702557462309,18,1,974124,512,TLQ,us-east-2,12492.74,1067,0,0,138698,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12530.74,38,2.03,1702557462271,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,22,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,47160,2,2,94331,0,8,0,0,0,153,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,416,0,1702557461946,3,13,433984,512,TLQ,us-east-2,12722.4,1062,0,0,135820,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12742.4,20,2.0,1702557461926,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,8,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51759,0,2,79291,0,6,0,0,0,139,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,384,0,1702557461968,10,37,974376,512,TLQ,us-east-2,12968.49,1067,0,0,138172,80,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13018.49,50,1.4,1702557461918,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,36,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,47747,20,2,73273,0,6,0,0,0,125,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,395,1,1702557462304,3,1,425652,512,TLQ,us-east-2,12516.44,1048,0,0,136384,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12523.44,7,3.0,1702557462297,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,7,0,1702557092
0,4,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51618,2,2,79281,0,6,0,0,0,138,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,383,0,1702557461872,31,1,974392,512,TLQ,us-east-2,13052.98,1067,0,0,138000,40,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13087.98,35,1.29,1702557461837,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,11,2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,50311,39,2,205446,8,4,0,0,0,145,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,376,1,1702557462283,4,1,430044,512,TLQ,us-east-2,12968.57,1074,0,0,133391,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13020.57,52,1.23,1702557462231,671412,47,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,4,0,1702556431
0,28,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,46662,30,2,94321,1,8,0,0,0,152,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,415,0,1702557461872,5,1,434744,512,TLQ,us-east-2,12708.98,1062,0,0,134334,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12718.98,10,2.0,1702557461862,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,28,0,1702556986
0,29,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53049,11,2,79409,4,6,0,0,0,139,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,393,1,1702557462610,3,1,973856,512,TLQ,us-east-2,12710.26,1067,0,0,139368,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12733.26,23,2.0,1702557462587,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,17,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52737,10,2,79390,2,6,0,0,0,139,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,391,0,1702557462490,2,0,973864,512,TLQ,us-east-2,13011.08,1067,0,0,139101,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13029.08,18,1.0,1702557462472,1220336,16,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,5,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48368,13,2,94397,2,8,0,0,0,156,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,418,1,1702557462308,3,1,433984,512,TLQ,us-east-2,13203.98,1062,0,0,138708,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13223.98,20,2.35,1702557462288,674032,16,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,6,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48179,4,2,94382,0,8,0,0,0,155,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,418,0,1702557462213,3,0,433892,512,TLQ,us-east-2,13217.96,1062,0,0,138576,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13225.96,8,2.0,1702557462205,674032,5,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,3,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51947,4,2,79329,0,6,0,0,0,139,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,385,1,1702557462131,15,0,974376,512,TLQ,us-east-2,13286.46,1067,0,0,138379,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13304.46,18,1.0,1702557462113,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,9,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52126,10,2,79343,3,6,0,0,0,139,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,387,1,1702557462229,14,1,974376,512,TLQ,us-east-2,13299.9,1067,0,0,138533,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13333.9,34,1.24,1702557462195,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
