2023-12-14 04:53:54.518776 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,1,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,50659,2,unknown,166679,1,6,0,0,0,129,0,unknown,0,0,16,0,unknown - Model unknown,578,0,1702558430325,21,1,414596,512,TLQArm,us-east-2,12613.4,1075,0,0,118220,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12641.4,28,0.0,1702558430297,667540,6,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,0,2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,44705,3,unknown,100877,0,6,0,0,0,103,0,unknown,0,0,9,0,unknown - Model unknown,553,0,1702558430780,3,1,413652,512,TLQArm,us-east-2,12902.19,1077,0,0,118312,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12910.19,8,1.0,1702558430772,667540,4,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921
0,2,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,52140,34,unknown,166784,10,6,0,0,0,130,0,unknown,0,0,16,0,unknown - Model unknown,583,1,1702558430959,41,0,411684,512,TLQArm,us-east-2,12810.59,1075,0,0,122124,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12912.59,102,0.0,1702558430857,667540,61,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,3,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,51961,0,unknown,166764,0,6,0,0,0,130,0,unknown,0,0,16,0,unknown - Model unknown,582,0,1702558430782,13,0,411684,512,TLQArm,us-east-2,13138.78,1075,0,0,122013,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13155.78,17,0.47,1702558430765,667540,4,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,7,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,46442,0,unknown,132326,1,4,0,0,0,100,0,unknown,0,0,10,0,unknown - Model unknown,525,0,1702558430828,12,1,420440,512,TLQArm,us-east-2,13295.98,1068,0,0,115881,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13312.98,17,0.0,1702558430811,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,4,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,52922,1,unknown,166858,0,6,0,0,0,130,0,unknown,0,0,18,0,unknown - Model unknown,586,0,1702558431321,8,1,411696,512,TLQArm,us-east-2,13512.57,1075,0,0,122569,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13524.57,12,0.0,1702558431309,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,9,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53279,6,unknown,166923,0,6,0,0,0,130,0,unknown,0,0,18,0,unknown - Model unknown,586,1,1702558431658,3,0,411664,512,TLQArm,us-east-2,13478.76,1075,0,0,122802,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13484.76,6,0.0,1702558431652,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,8,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,52391,7,unknown,166812,3,6,0,0,0,130,0,unknown,0,0,17,0,unknown - Model unknown,584,0,1702558431077,19,0,411704,512,TLQArm,us-east-2,13580.74,1075,0,0,122238,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13618.74,38,0.0,1702558431039,667540,19,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,5,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,52756,3,unknown,166843,0,6,0,0,0,130,0,unknown,0,0,17,0,unknown - Model unknown,584,0,1702558431232,6,0,411696,512,TLQArm,us-east-2,13652.74,1075,0,0,122461,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13661.74,9,0.0,1702558431223,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,10,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53103,4,unknown,166900,1,6,0,0,0,130,0,unknown,0,0,18,0,unknown - Model unknown,586,0,1702558431541,15,0,411664,512,TLQArm,us-east-2,13593.83,1075,0,0,122695,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13611.83,18,0.0,1702558431523,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,6,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,52561,1,unknown,166819,0,6,0,0,0,130,0,unknown,0,0,17,0,unknown - Model unknown,584,0,1702558431103,3,0,411704,512,TLQArm,us-east-2,13669.82,1075,0,0,122350,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13675.82,6,0.0,1702558431097,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,21,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48127,6,unknown,132537,2,4,0,0,0,102,0,unknown,0,0,10,0,unknown - Model unknown,527,1,1702558431942,3,1,417764,512,TLQArm,us-east-2,13648.7,1068,0,0,119928,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13666.7,18,0.0,1702558431924,667540,14,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,14,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53431,0,unknown,166927,0,6,0,0,0,130,0,unknown,0,0,18,0,unknown - Model unknown,587,0,1702558431685,3,0,411664,512,TLQArm,us-east-2,13823.12,1075,0,0,122908,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13830.12,7,0.0,1702558431678,667540,4,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,13,2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,46107,0,unknown,101102,0,6,0,0,0,104,0,unknown,0,0,9,0,unknown - Model unknown,558,0,1702558431957,5,0,413092,512,TLQArm,us-east-2,13850.75,1077,0,0,122175,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13859.75,9,0.0,1702558431948,667540,4,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921
0,11,2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,45884,0,unknown,101065,0,6,0,0,0,104,0,unknown,0,0,9,0,unknown - Model unknown,557,0,1702558431761,5,0,413036,512,TLQArm,us-east-2,13940.17,1077,0,0,122065,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13949.17,9,1.89,1702558431752,667540,4,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921
0,12,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53616,0,unknown,166940,1,6,0,0,0,130,0,unknown,0,0,18,0,unknown - Model unknown,587,0,1702558431760,17,0,411664,512,TLQArm,us-east-2,13957.96,1075,0,0,123015,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13977.96,20,1.05,1702558431740,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,24,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,66193,3,unknown,511053,1,4,0,0,0,206,0,unknown,0,0,1,0,unknown - Model unknown,662,1,1702558432065,5,0,438336,512,TLQArm,us-east-2,13756.9,1077,0,0,121148,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13765.9,9,2.0,1702558432056,673180,4,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
