2023-12-14 04:38:46.378447 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']} {'action': 'query' 'aggregations': ['SUM("Total Profit") AS total_profit'] 'filters': {'"Order Priority"': 'High'} 'groupBy': ['Region']}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,2,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,104858,3,2,189193,0,23,0,0,0,338,0,63,0,0,23,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1685,1,1702557522089,3,0,455564,512,TLQ,us-east-2,12384.0,1080,0,0,228063,5,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12392.0,8,0.0,1702557522081,674036,5,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,185,0,1702556563
0,17,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105432,2,2,189369,0,23,0,0,0,340,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1688,1,1702557523005,4,13,454856,512,TLQ,us-east-2,13003.01,1080,0,0,228503,15,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13024.01,21,0.19,1702557522984,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,185,0,1702556563
0,12,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105253,6,2,189364,1,23,0,0,0,339,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1688,0,1702557522966,3,1,454980,512,TLQ,us-east-2,13153.65,1080,0,0,228361,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13166.65,13,1.31,1702557522953,674036,9,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,185,0,1702556563
0,11,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,51885,20,2,106511,0,8,0,0,0,161,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,438,0,1702557523008,3,1,431844,512,TLQ,us-east-2,13205.41,1062,0,0,142289,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13212.41,7,0.57,1702557523001,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,8,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,51334,8,2,106505,1,8,0,0,0,159,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,436,1,1702557522966,3,1,432340,512,TLQ,us-east-2,13279.1,1062,0,0,140276,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13290.1,11,1.55,1702557522955,674032,7,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,1,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,52731,22,2,106549,4,8,0,0,0,162,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,440,0,1702557523248,18,0,432092,512,TLQ,us-east-2,13419.55,1062,0,0,144593,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13458.55,39,0.0,1702557523209,674032,21,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986
0,0,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105068,10,2,189356,3,23,0,0,0,339,0,63,0,0,23,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1687,0,1702557522927,3,1,455244,512,TLQ,us-east-2,13507.67,1080,0,0,228218,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13527.67,20,0.0,1702557522907,674036,16,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,185,0,1702556563
0,3,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,51263,0,2,85380,0,6,0,0,0,130,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,409,0,1702557522964,3,1,425180,512,TLQ,us-east-2,13546.31,1048,0,0,141452,11,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13552.31,6,2.0,1702557522958,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,7,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105644,4,2,189446,0,23,0,0,0,340,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1689,1,1702557523387,4,1,454996,512,TLQ,us-east-2,13512.76,1080,0,0,228644,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13521.76,9,1.0,1702557523378,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,185,1,1702556563
0,5,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,52597,3,2,106522,0,8,0,0,0,162,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,439,0,1702557523086,2,1,432084,512,TLQ,us-east-2,13730.56,1062,0,0,144475,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13736.56,6,0.0,1702557523080,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,15,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,52914,9,2,106576,3,8,0,0,0,162,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,441,1,1702557523387,2,0,432108,512,TLQ,us-east-2,13641.72,1062,0,0,144711,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13659.72,18,0.5,1702557523369,674032,16,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986
0,20,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53370,1,2,106645,0,8,0,0,0,162,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,444,1,1702557523744,2,0,432108,512,TLQ,us-east-2,13612.13,1062,0,0,145086,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13618.13,6,0.0,1702557523738,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986
0,10,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53044,1,2,106606,1,8,0,0,0,162,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,443,1,1702557523536,3,0,432108,512,TLQ,us-east-2,13859.34,1062,0,0,144836,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13865.34,6,0.0,1702557523530,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986
0,27,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53522,1,2,106663,0,8,0,0,0,163,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,446,0,1702557523845,3,4,431976,512,TLQ,us-east-2,13519.96,1062,0,0,145234,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13530.96,11,0.91,1702557523834,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986
0,19,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,52515,3,2,85583,0,6,0,0,0,132,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,410,0,1702557524006,2,0,423932,512,TLQ,us-east-2,13783.67,1049,0,0,146182,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13788.67,5,0.8,1702557524001,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,28,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105948,0,2,189540,0,23,0,0,0,340,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1691,1,1702557523885,9,13,454740,512,TLQ,us-east-2,13544.32,1080,0,0,228906,41,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13571.32,27,0.19,1702557523858,674036,5,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563
